Jumlah Kamar Tidur,Jumlah Kamar Mandi,Luas Tanah,Luas Bangunan,Car Port
0.7948585114203323,0.4605714631413862,2.099290918196441,2.7899373547345974,1.3237969962173237
0.7948585114203323,0.4605714631413862,-0.17770612663258972,0.26561523842410933,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.33656638557415,1.204897886353593,0.03926516514203921
1.90814657940355,-0.4565664938966786,-0.7072403231044573,-0.9965458197311345,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,1.2167339240766617,0.04547086781563655,0.03926516514203921
-0.31842955656288546,1.377709420179451,0.5283394686632338,0.8379906020061385,0.03926516514203921
0.7948585114203323,0.4605714631413862,2.681778534315495,2.7899373547345974,0.03926516514203921
0.7948585114203323,1.377709420179451,0.8813622663111454,0.32432040391970207,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.01884586769102943,-0.24805495966232716,1.3237969962173237
1.90814657940355,1.377709420179451,1.675663561018947,1.7625969585617243,0.03926516514203921
0.7948585114203323,1.377709420179451,1.2520362038414528,0.8526668933800368,1.3237969962173237
0.7948585114203323,1.377709420179451,-0.8661005820460176,-0.5856096612619854,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.01884586769102943,-0.45352303889690176,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.6895891832220618,-0.7323725750009672,-1.2452666659332452
0.7948585114203323,0.4605714631413862,2.099290918196441,2.0414464946657898,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-0.5307289242805014,-0.6883437008792727,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.8661005820460176,-0.9084880714877455,0.03926516514203921
0.7948585114203323,0.4605714631413862,-0.8661005820460176,-0.6149622440097817,-1.2452666659332452
-0.31842955656288546,0.4605714631413862,-0.2130084063973809,-0.2187023769145308,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,-1.2897279392235117,-0.9084880714877455,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.7248914629868529,2.0267702032918917,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-1.0073097011051824,-0.9818695283572364,1.3237969962173237
1.90814657940355,1.377709420179451,-0.2836129659269632,0.559141065902073,0.03926516514203921
0.7948585114203323,0.4605714631413862,1.287338483606244,0.41237815216309115,0.03926516514203921
0.7948585114203323,1.377709420179451,1.3579430431358264,0.5884936486498694,1.3237969962173237
-1.4317176245461032,-1.3737044509347434,-0.4601243647509191,-1.0552509852267273,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,-0.5483800641628971,-0.027910589053854375,0.03926516514203921
0.7948585114203323,1.377709420179451,0.7225020073695853,1.116840138110204,0.03926516514203921
1.90814657940355,2.2948473772175157,2.099290918196441,1.1461927208580005,-1.2452666659332452
0.7948585114203323,-0.4565664938966786,0.3341769299568823,0.26561523842410933,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.01884586769102943,0.26561523842410933,0.03926516514203921
-0.31842955656288546,0.4605714631413862,1.2520362038414528,0.559141065902073,0.03926516514203921
1.90814657940355,2.2948473772175157,1.3932453229006174,1.8800072895529099,1.3237969962173237
-1.4317176245461032,-0.4565664938966786,-1.4309370582826764,-1.2020138989657092,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,-0.01884586769102943,-0.79107774049656,0.03926516514203921
0.7948585114203323,0.4605714631413862,0.5106883287808381,0.6178462313976658,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-1.0073097011051824,-0.9818695283572364,1.3237969962173237
1.90814657940355,0.4605714631413862,1.8345238199605072,1.513100005205455,0.03926516514203921
0.7948585114203323,0.4605714631413862,0.7225020073695853,1.116840138110204,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,-0.6013334838100838,0.3096441125458039,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-0.8131471623988308,-1.0112221111050328,-1.2452666659332452
0.7948585114203323,1.377709420179451,0.08706097160334408,0.26561523842410933,1.3237969962173237
-1.4317176245461032,-1.3737044509347434,-1.0779142606347647,-1.2460427730874037,-1.2452666659332452
0.7948585114203323,0.4605714631413862,0.24592123054490436,2.1735331170308734,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,-1.2897279392235117,-0.9084880714877455,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.0779142606347647,-1.2460427730874037,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.6542869034572706,-0.45352303889690176,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.01884586769102943,-0.027910589053854375,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.6542869034572706,-0.45352303889690176,2.6083288272926084
0.7948585114203323,1.377709420179451,0.8990134061935411,-0.24805495966232716,-1.2452666659332452
0.7948585114203323,1.377709420179451,1.3932453229006174,0.9260483502495276,0.03926516514203921
0.7948585114203323,1.377709420179451,0.8813622663111454,0.32432040391970207,0.03926516514203921
1.90814657940355,2.2948473772175157,1.0402225252527058,1.190221594979695,-1.2452666659332452
0.7948585114203323,-0.4565664938966786,-0.8661005820460176,-0.7030199922531709,-1.2452666659332452
-1.4317176245461032,-1.3737044509347434,-0.01884586769102943,-0.7617251577487636,0.03926516514203921
-1.4317176245461032,-0.4565664938966786,-1.4309370582826764,-1.2020138989657092,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,-0.3895198052213368,-0.5415807871402909,0.03926516514203921
0.7948585114203323,-0.4565664938966786,-0.6542869034572706,-0.38014158202741083,0.03926516514203921
0.7948585114203323,1.377709420179451,0.6695485877223984,2.613821858247819,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.40717094510373236,-0.6443148267575781,1.3237969962173237
1.90814657940355,2.2948473772175157,1.0402225252527058,1.190221594979695,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-0.6895891832220618,-0.7323725750009672,1.3237969962173237
0.7948585114203323,0.4605714631413862,0.40478148948646464,-0.11596833729724348,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-0.9543562814579956,-0.9084880714877455,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-0.7248914629868529,-0.7323725750009672,0.03926516514203921
-1.4317176245461032,-0.4565664938966786,-0.5483800641628971,-0.9084880714877455,0.03926516514203921
0.7948585114203323,0.4605714631413862,1.0402225252527058,1.0141060984929167,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,0.28122351030969556,-1.0552509852267273,1.3237969962173237
0.7948585114203323,-0.4565664938966786,0.40478148948646464,-0.7617251577487636,0.03926516514203921
0.7948585114203323,-0.4565664938966786,-0.2836129659269632,0.5297884831542766,0.03926516514203921
0.7948585114203323,0.4605714631413862,2.4170114360795614,0.9260483502495276,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,1.3402919032534308,-0.6149622440097817,0.03926516514203921
0.7948585114203323,0.4605714631413862,-0.01884586769102943,-0.027910589053854375,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-0.5483800641628971,-0.7764014491226618,1.3237969962173237
0.7948585114203323,0.4605714631413862,1.0402225252527058,1.425042256962066,0.03926516514203921
0.7948585114203323,0.4605714631413862,1.0402225252527058,1.439718548335964,1.3237969962173237
0.7948585114203323,0.4605714631413862,-0.5483800641628971,-0.027910589053854375,-1.2452666659332452
0.7948585114203323,1.377709420179451,-0.3895198052213368,-0.17467350279283622,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.4309370582826764,-0.7323725750009672,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.2836129659269632,0.4710833176586839,1.3237969962173237
1.90814657940355,1.377709420179451,2.3111045967851878,2.129504242909179,1.3237969962173237
-1.4317176245461032,-1.3737044509347434,-0.8661005820460176,-0.9378406542355419,-1.2452666659332452
-1.4317176245461032,-0.4565664938966786,-1.0073097011051824,-0.9818695283572364,2.6083288272926084
-1.4317176245461032,-0.4565664938966786,-0.7601937427516441,-1.1286324420962182,0.03926516514203921
1.90814657940355,1.377709420179451,3.1583593111401758,2.129504242909179,0.03926516514203921
0.7948585114203323,1.377709420179451,-0.6542869034572706,-0.6883437008792727,1.3237969962173237
-0.31842955656288546,0.4605714631413862,0.29887465019209114,0.14820490743292383,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-0.9543562814579956,-0.9084880714877455,1.3237969962173237
-1.4317176245461032,-1.3737044509347434,-1.4662393380474676,-0.9084880714877455,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.448588198165072,-0.2187023769145308,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.4838904779298632,-0.9084880714877455,-1.2452666659332452
-1.4317176245461032,-1.3737044509347434,-0.01884586769102943,-0.027910589053854375,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,-0.7601937427516441,-1.0552509852267273,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,0.24592123054490436,-0.24805495966232716,1.3237969962173237
0.7948585114203323,-0.4565664938966786,-0.6542869034572706,-0.38014158202741083,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.0779142606347647,-1.2460427730874037,1.3237969962173237
0.7948585114203323,-0.4565664938966786,0.40478148948646464,-0.14532092004503985,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-0.24831068616217206,-0.4975519130185963,-1.2452666659332452
-1.4317176245461032,-0.4565664938966786,-0.8484494421636221,-1.1286324420962182,1.3237969962173237
0.7948585114203323,-0.4565664938966786,-0.40717094510373236,-0.6149622440097817,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.8661005820460176,-0.5856096612619854,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,0.3341769299568823,-0.027910589053854375,0.03926516514203921
-1.4317176245461032,-0.4565664938966786,-0.2836129659269632,-1.0552509852267273,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,0.08706097160334408,-0.9965458197311345,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-0.9896585612227867,-0.9818695283572364,-1.2452666659332452
0.7948585114203323,-0.4565664938966786,3.6349400879648566,2.613821858247819,1.3237969962173237
-0.31842955656288546,0.4605714631413862,0.40478148948646464,0.8526668933800368,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,-0.01884586769102943,-0.6149622440097817,-1.2452666659332452
0.7948585114203323,-0.4565664938966786,-0.8131471623988308,-0.556257078514189,0.03926516514203921
-0.31842955656288546,-0.4565664938966786,-0.5483800641628971,-0.8938117801138473,0.03926516514203921
1.90814657940355,1.377709420179451,0.6871997276047941,0.8526668933800368,-1.2452666659332452
-0.31842955656288546,0.4605714631413862,-0.03649700757342502,0.559141065902073,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.8661005820460176,-0.5856096612619854,1.3237969962173237
1.90814657940355,-0.4565664938966786,0.7401531472519808,0.6031699400237676,0.03926516514203921
-1.4317176245461032,-1.3737044509347434,-1.0779142606347647,-1.348776812704691,-1.2452666659332452
