0,1,2,3,4
0.7948585114203323,0.4605714631413862,2.7899373547345974,2.099290918196441,1.3237969962173237
0.7948585114203323,0.4605714631413862,0.26561523842410933,-0.17770612663258972,-1.2452666659332452
0.7948585114203323,0.4605714631413862,1.204897886353593,-0.33656638557415,0.03926516514203921
1.90814657940355,-0.4565664938966786,-0.9965458197311345,-0.7072403231044573,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,0.04547086781563655,1.2167339240766617,0.03926516514203921
-0.31842955656288546,1.377709420179451,0.8379906020061385,0.5283394686632338,0.03926516514203921
0.7948585114203323,0.4605714631413862,2.7899373547345974,2.681778534315495,0.03926516514203921
0.7948585114203323,1.377709420179451,0.32432040391970207,0.8813622663111454,0.03926516514203921
-0.31842955656288546,0.4605714631413862,-0.24805495966232716,-0.01884586769102943,1.3237969962173237
1.90814657940355,1.377709420179451,1.7625969585617243,1.675663561018947,0.03926516514203921
0.7948585114203323,1.377709420179451,0.8526668933800368,1.2520362038414528,1.3237969962173237
0.7948585114203323,1.377709420179451,-0.5856096612619854,-0.8661005820460176,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.45352303889690176,-0.01884586769102943,-1.2452666659332452
0.7948585114203323,0.4605714631413862,-0.7323725750009672,-0.6895891832220618,-1.2452666659332452
0.7948585114203323,0.4605714631413862,2.0414464946657898,2.099290918196441,1.3237969962173237
-0.31842955656288546,-0.4565664938966786,-0.6883437008792727,-0.5307289242805014,1.3237969962173237
-0.31842955656288546,0.4605714631413862,-0.9084880714877455,-0.8661005820460176,0.03926516514203921
0.7948585114203323,0.4605714631413862,-0.6149622440097817,-0.8661005820460176,-1.2452666659332452
-0.31842955656288546,0.4605714631413862,-0.2187023769145308,-0.2130084063973809,0.03926516514203921
-0.31842955656288546,-1.3737044509347434,-0.9084880714877455,-1.2897279392235117,-1.2452666659332452
0.7948585114203323,0.4605714631413862,2.0267702032918917,-0.7248914629868529,-1.2452666659332452
-0.31842955656288546,-0.4565664938966786,-0.9818695283572364,-1.0073097011051824,1.3237969962173237
1.90814657940355,1.377709420179451,0.559141065902073,-0.2836129659269632,0.03926516514203921
0.7948585114203323,0.4605714631413862,0.41237815216309115,1.287338483606244,0.03926516514203921
0.7948585114203323,1.377709420179451,0.5884936486498694,1.3579430431358264,1.3237969962173237
-1.4317176245461032,-1.3737044509347434,-1.0552509852267273,-0.4601243647509191,0.03926516514203921
